# constant,binary01,binaryAB,categorical,count,continuous
helloworld,1,A,Z,10,0.47018559781579594
helloworld,1,A,Z,19,0.8262968503672886
helloworld,1,A,X,9,0.13000678728919424
helloworld,1,A,X,12,0.5791766267728038
helloworld,1,A,Y,5,0.45429406435526054
helloworld,0,A,X,11,0.8145022544237952
helloworld,1,A,X,10,0.2064259306953926
helloworld,0,A,Y,17,0.8879226438911005
helloworld,1,A,Z,13,0.5759951933598786
helloworld,1,A,Z,16,0.8080789194173442
helloworld,0,A,X,5,0.05058232963929865
helloworld,1,A,Z,7,0.6909687173360581
helloworld,1,A,Y,14,0.13512642743452186
helloworld,0,A,Z,7,0.0593978669648374
helloworld,0,A,Z,12,0.031231455471045222
helloworld,1,A,X,14,0.686771038014252
helloworld,0,A,X,11,0.11924586800477399
helloworld,0,A,X,11,0.48550083656291676
helloworld,0,A,X,16,0.30017436998160263
helloworld,0,A,X,8,0.9785772292612492
helloworld,0,A,X,11,0.098161986602049
helloworld,0,A,Z,11,0.24750706761579344
helloworld,1,A,Y,9,0.8513883372114662
helloworld,1,A,Z,12,0.7430967330410309
helloworld,0,A,X,9,0.23189125394967924
helloworld,1,A,Z,6,0.9255103757208654
helloworld,1,A,Z,10,0.9782521307881479
helloworld,0,A,X,16,0.8226971291037974
helloworld,0,A,Y,17,0.06892109545825531
helloworld,1,A,Y,14,0.7732529512749217
helloworld,0,A,X,5,0.1412999993051145
helloworld,1,A,X,19,0.17673423103709163
helloworld,0,A,Y,18,0.7139318215480756
helloworld,0,A,Z,8,0.1666788263049367
helloworld,1,A,X,11,0.8574612203317521
helloworld,0,A,X,19,0.782719287211397
helloworld,0,A,X,18,0.05397121759314172
helloworld,1,A,X,11,0.8126243690446475
helloworld,0,A,Y,8,0.5041466468071651
helloworld,0,A,X,11,0.9493029269918482
helloworld,1,A,X,6,0.7939328980253175
helloworld,0,A,Y,17,0.40570849260425623
helloworld,0,A,X,16,0.511096159208163
helloworld,0,A,Z,8,0.8231989021705635
helloworld,1,A,Z,8,0.6480109675586226
helloworld,0,A,X,17,0.6962222162584465
helloworld,0,A,Y,19,0.2469994297848691
helloworld,0,A,X,5,0.5361405939601894
helloworld,1,A,Y,17,0.04358044609496148
helloworld,0,A,Z,13,0.806422125878394
helloworld,0,A,Y,5,0.5219332112331942
helloworld,0,A,Y,6,0.3088650647377177
helloworld,0,A,Y,13,0.722009053684655
helloworld,0,A,Z,13,0.9421667438625361
helloworld,1,A,X,6,0.6655548096762036
helloworld,0,A,Y,14,0.46091571414325794
helloworld,0,A,Y,14,0.15101941456158285
helloworld,0,A,X,11,0.5677154597042049
helloworld,1,A,X,11,0.6031256624818914
helloworld,0,A,X,12,0.873234633631174
helloworld,0,A,X,13,0.34709015925089204
helloworld,0,A,Y,14,0.7564541924170115
helloworld,0,A,X,7,0.06546753307677444
helloworld,1,A,X,8,0.8088091590090645
helloworld,0,A,X,10,0.2684258669155153
helloworld,1,A,X,14,0.52826122061316
helloworld,0,A,Y,8,0.4061474806236326
helloworld,1,A,Z,13,0.8952822425734573
helloworld,1,A,X,15,0.6366363301552461
helloworld,1,A,X,7,0.2997119096282894
helloworld,0,A,X,16,0.861569622633849
helloworld,0,A,Y,6,0.4604723235911563
helloworld,1,A,Y,10,0.17090011218735124
helloworld,1,A,Y,5,0.7944979447191257
helloworld,0,A,Y,18,0.8070641653756078
helloworld,0,A,X,5,0.7800574245304897
helloworld,0,A,Y,14,0.46017811464237124
helloworld,1,A,Y,6,0.17131137600869561
helloworld,1,A,Y,15,0.5597781357794114
helloworld,1,A,Z,6,0.6173154454426165
helloworld,0,A,Z,6,0.13313759429090943
helloworld,1,A,Y,5,0.4585186654371317
helloworld,1,A,Z,15,0.750008284994725
helloworld,0,A,Y,9,0.4334192394730948
helloworld,0,A,Y,12,0.6034721385848177
helloworld,1,A,X,11,0.3765353376240004
helloworld,1,A,Y,19,0.8917381040674852
helloworld,1,A,Y,9,0.07749205235935153
helloworld,1,A,Z,14,0.2697166712219632
helloworld,1,A,Z,8,0.014578103484376936
helloworld,1,A,Z,13,0.9373843770395367
helloworld,1,A,Y,17,0.063662903416983
helloworld,0,A,Z,6,0.32411918193539446
helloworld,0,A,Z,12,0.3512327201425629
helloworld,0,A,X,11,0.6182816474470327
helloworld,1,A,X,17,0.15945683931669286
helloworld,0,A,X,12,0.5593813881754989
helloworld,1,A,Z,9,0.008004144977002081
helloworld,1,A,Z,6,0.9256451222314898
helloworld,1,A,Z,19,0.3124738475888338
helloworld,0,A,Y,9,0.42285761205816574
helloworld,1,A,Z,17,0.1720785291767436
helloworld,1,A,X,10,0.8208800323628713
helloworld,1,A,Z,16,0.4826779721646256
helloworld,0,A,Y,11,0.3747367680491527
helloworld,0,A,X,9,0.05405663082406775
helloworld,1,A,Z,10,0.4845352341582556
helloworld,0,A,Z,5,0.20513058388480854
helloworld,0,A,X,14,0.622687970576466
helloworld,1,A,X,5,0.016470677417184
helloworld,0,A,Y,8,0.5676410884709381
helloworld,0,A,Z,17,0.8693414528016624
helloworld,0,A,Y,9,0.7983972351851721
helloworld,0,A,X,5,0.0702880305855954
helloworld,0,A,Y,19,0.6811494045340792
helloworld,0,A,Z,6,0.7427258946922188
helloworld,0,A,Z,10,0.7004047667720987
helloworld,1,A,Y,8,0.5920901376911362
helloworld,0,A,X,10,0.06038830680017648
helloworld,1,A,Z,16,0.5390835701922758
helloworld,0,A,Z,12,0.12779703761419114
helloworld,1,A,Z,15,0.05929439767343403
helloworld,1,A,X,15,0.621701325678998
helloworld,1,A,X,7,0.1387911704199244
helloworld,1,A,X,9,0.10629613047986741
helloworld,1,A,Z,17,0.411001541022157
helloworld,0,A,X,5,0.45213894835406276
helloworld,0,A,Y,13,0.690821809060563
helloworld,1,A,Z,14,0.05435272174226358
helloworld,0,A,X,17,0.9571300352042689
helloworld,0,A,Z,8,0.9100618779738373
helloworld,1,A,X,9,0.3590630271918531
helloworld,0,A,X,5,0.14801095046033064
helloworld,1,A,Z,17,0.7373466611204326
helloworld,0,A,Y,6,0.09986457968920048
helloworld,1,A,X,13,0.41584814786231716
helloworld,1,A,Y,10,0.1752561043752302
helloworld,0,A,Y,11,0.29283168577940855
helloworld,1,A,Z,14,0.34344182918804067
helloworld,1,A,Z,6,0.21998693356181498
helloworld,0,A,Y,16,0.9116750338310257
helloworld,0,A,Z,17,0.5887347906428422
helloworld,0,A,Z,10,0.8094744392232227
helloworld,1,A,X,11,0.6764405940334084
helloworld,0,A,Z,14,0.5261842894149242
helloworld,0,A,Z,9,0.36418405057144765
helloworld,0,A,Y,10,0.8534189914816812
helloworld,1,A,X,19,0.6743887045368436
helloworld,1,A,Z,14,0.8855689941225935
helloworld,1,A,X,15,0.11968609475189695
helloworld,1,A,Z,5,0.6818734954021843
helloworld,0,A,Y,14,0.7586394639026471
helloworld,0,A,Z,10,0.6587572214639786
helloworld,1,A,X,10,0.7483767450562234
helloworld,1,A,Z,19,0.046575723392410784
helloworld,1,A,Y,5,0.4999808006054709
helloworld,1,A,Z,14,0.6470572089412103
helloworld,0,A,X,9,0.4764176278374358
helloworld,0,A,Z,13,0.6896363672682685
helloworld,1,A,Y,17,0.2336259845799572
helloworld,1,A,X,9,0.5241544192513439
helloworld,0,A,X,6,0.7694943930902736
helloworld,1,A,X,11,0.1970424906662369
helloworld,0,A,X,11,0.10160334353874523
helloworld,0,A,Z,19,0.6729509989112772
helloworld,0,A,Z,17,0.8412814991343246
helloworld,1,A,X,9,0.7510810466636596
helloworld,1,A,Z,8,0.7657266629487259
helloworld,1,A,Z,11,0.1911059711303068
helloworld,0,A,Y,9,0.5992270372649711
helloworld,0,A,Z,7,0.4693447600114231
helloworld,1,A,X,9,0.31472126235626907
helloworld,1,A,Y,13,0.8678180555850881
helloworld,0,A,Y,6,0.9645385816130725
helloworld,0,A,Y,12,0.5657325305187909
helloworld,1,A,X,13,0.6493481538641183
helloworld,0,A,Z,13,0.17077615461215034
helloworld,0,A,Y,6,0.9216157630588308
helloworld,1,A,X,16,0.6772586165087292
helloworld,0,A,X,6,0.8659346417093662
helloworld,0,A,Z,15,0.6872792120666653
helloworld,1,A,X,16,0.7896277722297282
helloworld,1,A,Z,14,0.7345984513837829
helloworld,0,A,Y,15,0.1913364924310399
helloworld,0,A,Y,6,0.02646364024946346
helloworld,0,A,Y,6,0.20600088997210864
helloworld,1,A,Y,16,0.12283362456923153
helloworld,0,A,Y,15,0.7792670177232122
helloworld,0,A,Z,16,0.03136229385840861
helloworld,0,A,Y,14,0.6703309024176225
helloworld,1,A,Z,7,0.8715091897590843
helloworld,1,A,X,8,0.7044477271819406
helloworld,0,A,Z,13,0.006550528046031179
helloworld,0,A,Y,6,0.34386909278523736
helloworld,1,A,Y,11,0.07614876828651773
helloworld,1,A,Y,10,0.9091755912979816
helloworld,1,A,Y,18,0.40757245724539426
helloworld,0,A,Y,18,0.2596212484424112
helloworld,0,A,X,18,0.0755547714633068
helloworld,1,A,Y,6,0.9960946741709864
helloworld,0,A,Y,8,0.04942591256364648
helloworld,1,A,Y,10,0.09504379853063993
helloworld,0,A,Z,16,0.6244420816725537
helloworld,0,A,X,14,0.6576740382835877
helloworld,0,A,Y,17,0.5817576857800295
helloworld,0,A,Y,16,0.8262708802448789
helloworld,1,A,Y,14,0.40506615011433567
helloworld,0,A,Y,8,0.6280212927419694
helloworld,1,A,Z,14,0.6511382746886835
helloworld,0,A,Z,14,0.41599603996424095
helloworld,1,A,X,19,0.18045489888533284
helloworld,0,A,Z,11,0.017740816208674515
helloworld,0,A,Z,12,0.3290557156530407
helloworld,1,A,X,8,0.32747226372203597
helloworld,0,A,Y,5,0.7935407531907309
helloworld,1,A,X,7,0.6828040122992126
helloworld,0,A,Z,19,0.4207619382663256
helloworld,0,A,Z,16,0.3256394337899646
helloworld,1,A,Z,14,0.5059471111553354
helloworld,1,A,Y,6,0.34792075624433416
helloworld,1,A,X,8,0.25159599933235854
helloworld,1,A,Y,12,0.04420405892676005
helloworld,1,A,X,5,0.2942689356622028
helloworld,1,A,X,9,0.9812466661092454
helloworld,1,A,X,9,0.9481841609090752
helloworld,0,A,X,9,0.012647977206402539
helloworld,0,A,X,18,0.12643965618588038
helloworld,0,A,Z,10,0.23871530916987005
helloworld,0,A,Y,6,0.05449285875067422
helloworld,0,A,Z,12,0.39519994971092387
helloworld,0,A,Y,5,0.42160499355797565
helloworld,1,A,X,11,0.08427901123708759
helloworld,1,A,Y,12,0.6132438293424592
helloworld,1,A,Y,8,0.17049244832418864
helloworld,1,A,Y,19,0.0961683427077491
helloworld,1,A,Z,17,0.2421811668462983
helloworld,0,A,X,19,0.02429211213808813
helloworld,0,A,Z,13,0.19656319313524095
helloworld,0,A,Z,11,0.94072573209829
helloworld,1,A,X,16,0.38354066138442544
helloworld,1,A,X,6,0.5919195062165039
helloworld,1,A,Y,11,0.4108880945222614
helloworld,1,A,Y,11,0.26538771358512625
helloworld,1,A,Z,5,0.7456273589717041
helloworld,1,A,X,15,0.9322898891992697
helloworld,1,A,X,19,0.3208431590101516
helloworld,1,A,Y,6,0.9055034646426046
helloworld,0,A,X,10,0.06611310053533082
helloworld,1,A,X,14,0.5503066531775288
helloworld,0,A,Z,7,0.11692354669161786
helloworld,1,A,Y,5,0.1019300993890111
helloworld,0,A,Z,13,0.0720228831799613
helloworld,1,A,X,11,0.019751215417771806
helloworld,0,A,X,7,0.8751813575479254
helloworld,0,A,Y,19,0.11677408802755285
helloworld,1,A,Y,8,0.3654727216326584
helloworld,1,A,Z,15,0.47301627996131856
helloworld,0,A,Z,16,0.8691222393000824
helloworld,1,A,Z,11,0.803357821597111
helloworld,0,A,X,13,0.35350302559600355
helloworld,0,A,X,9,0.9895538099641696
helloworld,0,A,Y,15,0.23170430782433804
helloworld,0,A,X,14,0.9043405369644971
helloworld,1,A,X,16,0.650696105553301
helloworld,1,A,Y,7,0.5486816349973982
helloworld,0,A,Z,11,0.6906480854940161
helloworld,0,A,X,10,0.24663921730636307
helloworld,0,A,Z,7,0.22526364777053265
helloworld,1,A,X,6,0.3340747128230179
helloworld,0,A,X,7,0.39898198723379663
helloworld,0,A,Z,6,0.4158983229795742
helloworld,1,A,Z,15,0.18494830870173573
helloworld,0,A,Z,16,0.8027671637961125
helloworld,1,A,Y,6,0.6371723284425789
helloworld,1,A,X,15,0.0198070634603712
helloworld,0,A,Z,15,0.29222156414701295
helloworld,0,A,Y,16,0.24959238549170615
helloworld,0,A,Y,17,0.08359297576659042
helloworld,0,A,X,18,0.720160651407735
helloworld,1,A,X,5,0.1674762974002374
helloworld,1,A,Y,10,0.0742075627616442
helloworld,0,A,X,7,0.4407912175083133
helloworld,0,A,Z,15,0.6440437283790742
helloworld,0,A,X,8,0.11367678270568715
helloworld,1,A,X,9,0.6157210163748649
helloworld,0,A,Y,9,0.4444627647482594
helloworld,1,A,X,14,0.37978032126997874
helloworld,0,A,Y,19,0.2802979728927517
helloworld,1,A,Y,10,0.9566302929496732
helloworld,0,A,Z,9,0.942307943582767
helloworld,0,A,Y,15,0.6946077085856043
helloworld,1,A,Y,14,0.4857640355524202
helloworld,0,A,Y,14,0.8050761503655479
helloworld,0,A,X,8,0.4217138713219377
helloworld,0,A,X,5,0.39784339249364975
helloworld,1,A,Z,6,0.7886444138414704
helloworld,0,A,Y,19,0.7202830734942007
helloworld,0,A,Y,14,0.23056254558431388
helloworld,1,A,Z,12,0.7633378320754755
helloworld,0,A,Z,16,0.8979053741002296
helloworld,0,A,Y,15,0.9604106503284027
helloworld,0,A,Z,6,0.3094798089402754
helloworld,0,A,Z,6,0.4058047855453466
helloworld,1,A,Z,11,0.5305163109061023
helloworld,1,A,X,12,0.8444241931690619
helloworld,0,A,X,10,0.6792846253008407
helloworld,1,A,Y,8,0.6575024260418657
helloworld,1,A,Y,12,0.6542684585929598
helloworld,1,A,Z,13,0.8840818571594311
helloworld,1,A,Z,17,0.7406932209229724
helloworld,0,A,Y,13,0.5259995917718808
helloworld,0,A,Z,6,0.8026739576944326
helloworld,1,A,X,8,0.8685981193639073
helloworld,1,A,X,14,0.08234664233830957
helloworld,0,A,X,11,0.9274026632419153
helloworld,1,A,Y,16,0.7791449827830955
helloworld,1,A,Y,16,0.8869864118464695
helloworld,0,A,X,11,0.48729590231534403
helloworld,0,A,Y,13,0.4021503104327897
helloworld,1,A,Y,7,0.21914299787272373
helloworld,1,A,Z,8,0.14320442879926953
helloworld,0,A,Y,15,0.10802585518899754
helloworld,0,A,Z,6,0.28584713617143775
helloworld,1,A,Z,13,0.25322023748243916
helloworld,1,A,Z,7,0.24557835852366672
helloworld,0,A,Y,11,0.24145130294245143
helloworld,0,A,X,18,0.3160402519214962
helloworld,1,A,Z,9,0.29439532667640433
helloworld,1,A,Y,13,0.026562670312432646
helloworld,0,A,Y,19,0.8198995743113876
helloworld,0,A,X,5,0.3414435906407325
helloworld,1,A,X,17,0.9266166413504042
helloworld,0,A,Z,19,0.674847348470286
helloworld,1,A,X,10,0.07048329712098167
helloworld,1,A,Z,12,0.49931681454828425
helloworld,0,A,Y,15,0.04053874988846595
helloworld,0,A,Z,6,0.061162641936534645
helloworld,1,A,Z,10,0.4770923580683588
helloworld,1,A,X,10,0.17472897818622368
helloworld,1,A,X,17,0.11723186796645035
helloworld,1,A,X,7,0.5675377450218552
helloworld,0,A,Y,6,0.7481390823454197
helloworld,0,A,X,11,0.804589178856044
helloworld,0,A,Y,11,0.9227947079545151
helloworld,1,A,Y,12,0.9236620228201871
helloworld,1,A,Y,7,0.0766728902519771
helloworld,1,A,Y,13,0.6622483799620354
helloworld,0,A,X,12,0.5450142081345595
helloworld,1,A,Z,15,0.19760700871350845
helloworld,1,A,Z,7,0.2671183780113807
helloworld,0,A,Z,12,0.973553737110688
helloworld,1,A,X,17,0.7705903125710836
helloworld,1,A,Y,18,0.5770741060341738
helloworld,0,A,Y,11,0.549736121705175
helloworld,1,A,Y,14,0.8664404968187828
helloworld,1,A,Y,11,0.8500775031709888
helloworld,0,A,Z,10,0.7380516598151019
helloworld,1,A,X,14,0.09978305183568292
helloworld,1,A,Z,12,0.9271980996089314
helloworld,0,A,X,19,0.3422909055697252
helloworld,1,A,X,10,0.5398579812051102
helloworld,1,A,X,11,0.2842366698223344
helloworld,1,A,Y,11,0.2230115583319583
helloworld,0,A,Z,7,0.9425829789390353
helloworld,0,A,Z,19,0.33065349120080967
helloworld,0,A,X,15,0.2225799908584878
helloworld,1,A,X,5,0.046695853316264246
helloworld,1,A,X,9,0.8989754829835281
helloworld,1,A,X,14,0.8779407724853473
helloworld,0,A,X,7,0.5085562182697687
helloworld,0,A,X,12,0.7068601667292125
helloworld,0,A,Z,6,0.0558235514633586
helloworld,0,A,X,12,0.5147135961089858
helloworld,1,A,X,7,0.08701344850210013
helloworld,1,A,X,18,0.6831382277307483
helloworld,1,A,Y,8,0.036205457183116296
helloworld,1,A,Z,12,0.4775342678113438
helloworld,0,A,Z,16,0.7576141116992
helloworld,0,A,X,17,0.9210761607143834
helloworld,1,A,X,10,0.33318837540870605
helloworld,0,A,X,10,0.5319781566960295
helloworld,0,A,Z,8,0.5153443333362989
helloworld,0,A,Y,19,0.14188686337303236
helloworld,1,A,Y,19,0.9426299913365743
helloworld,1,A,X,14,0.0661508239991625
helloworld,0,A,Z,8,0.8359083307513847
helloworld,1,A,Z,14,0.6026355969792968
helloworld,0,A,X,5,0.20044922450428715
helloworld,1,A,Y,9,0.5032336941063745
helloworld,0,A,Z,13,0.7260176692554707
helloworld,1,A,X,6,0.47605918843954287
helloworld,1,A,Z,18,0.6908847229683717
helloworld,1,A,X,16,0.7009809398087482
helloworld,1,A,X,17,0.3560534389451905
helloworld,0,A,Y,11,0.44992912661548756
helloworld,0,A,Z,14,0.6629965464492861
helloworld,0,A,Y,18,0.24439139045654756
helloworld,0,A,X,13,0.9830360474195202
helloworld,1,A,Y,12,0.7133249758136234
helloworld,1,A,Y,5,0.0757269246775868
helloworld,1,A,Y,8,0.8076222091841891
helloworld,0,A,Y,13,0.5850886031750946
helloworld,0,A,Z,6,0.1885399898613911
helloworld,1,A,X,15,0.9127883038441944
helloworld,1,A,Y,10,0.06649076351940619
helloworld,1,A,Y,6,0.9316026962784524
helloworld,0,A,Y,14,0.27543694807353813
helloworld,1,A,Z,5,0.8068188864443246
helloworld,0,A,Z,19,0.8040810317540469
helloworld,1,A,X,9,0.415270766485637
helloworld,0,A,Z,13,0.23732474984089846
helloworld,1,A,Y,16,0.4718773622325977
helloworld,1,A,X,17,0.3493222972526693
helloworld,0,A,X,6,0.28232730344536017
helloworld,0,A,Y,16,0.8057865960157051
helloworld,1,A,Y,14,0.9806160878428742
helloworld,0,A,Y,10,0.5716692044425745
helloworld,1,A,Y,9,0.9131905143106158
helloworld,0,A,Z,5,0.9334619972766555
helloworld,1,A,Z,16,0.15470321998766512
helloworld,1,A,Y,16,0.33707274234996076
helloworld,0,A,Y,16,0.8271645809882028
helloworld,0,A,Y,16,0.3299232315892684
helloworld,0,A,X,13,0.7172284529829844
helloworld,1,A,Z,13,0.15299597064685455
helloworld,0,A,Y,9,0.9257848775840654
helloworld,0,A,Y,6,0.7860430029933769
helloworld,0,A,X,16,0.0865940971076199
helloworld,1,A,X,9,0.8468089975145758
helloworld,0,A,X,10,0.25401871464467796
helloworld,1,A,Z,18,0.6606021585921267
helloworld,1,A,Y,18,0.4942798265144609
helloworld,0,A,X,6,0.2953148747234816
helloworld,0,A,Z,9,0.7259757807968076
helloworld,0,A,Z,11,0.9449574104413833
helloworld,0,A,X,7,0.7341812684538758
helloworld,0,A,Z,16,0.5761947824116732
helloworld,0,A,X,15,0.3448117458836618
helloworld,1,A,Z,7,0.18918618645454455
helloworld,0,A,Z,11,0.8028855325413943
helloworld,0,A,Z,18,0.7488961919523636
helloworld,1,A,Z,13,0.765263532656157
helloworld,0,A,Y,18,0.8222877385772212
helloworld,1,A,Z,14,0.7189827073066318
helloworld,1,A,Y,10,0.4733168119894693
helloworld,0,A,Z,18,0.5931141121070481
helloworld,0,A,Y,12,0.01629810879464144
helloworld,0,A,Y,18,0.373036018236364
helloworld,1,A,X,9,0.19392955563408576
helloworld,0,A,Z,7,0.12032882417811663
helloworld,1,A,Y,15,0.2187604235886963
helloworld,1,A,X,18,0.6164112235160514
helloworld,0,A,Z,18,0.532237588028217
helloworld,0,A,X,18,0.49744729710040825
helloworld,0,A,Y,9,0.5148581919619665
helloworld,0,A,X,13,0.2503314494107748
helloworld,0,A,X,5,0.3804404760872354
helloworld,0,A,Z,12,0.3149748992708419
helloworld,0,A,X,15,0.7818023191713598
helloworld,1,A,Z,10,0.933888931017167
helloworld,1,A,X,18,0.3809744524339933
helloworld,0,A,Y,5,0.6104552647612196
helloworld,0,A,Y,19,0.3805459622770824
helloworld,0,A,Z,18,0.8522598553513416
helloworld,1,A,Z,9,0.37843222069296245
helloworld,0,A,Z,15,0.2737179983823981
helloworld,1,A,X,17,0.40320532647388896
helloworld,0,A,Z,12,0.4164078866693517
helloworld,0,A,Z,9,0.6936867430276487
helloworld,1,A,X,17,0.9089258919676659
helloworld,0,A,Y,19,0.17664197741445709
helloworld,1,A,X,18,0.45423085218926085
helloworld,0,A,Y,17,0.7834394331956283
helloworld,0,A,X,6,0.9190489742533535
helloworld,1,A,Z,6,0.17435017773388317
helloworld,0,A,Z,17,0.37392601101209944
helloworld,1,A,X,17,0.3904797390435726
helloworld,1,A,Y,14,0.5115675002987362
helloworld,1,A,Z,16,0.6313477292463082
helloworld,1,A,Y,18,0.928281463139527
helloworld,0,A,X,13,0.39146903554460133
helloworld,1,A,Z,12,0.46960523017775424
helloworld,1,A,X,5,0.15806452201498533
helloworld,1,A,X,17,0.13439784991351167
helloworld,0,A,Z,6,0.4916905023958572
helloworld,1,A,Y,9,0.19711839337802428
helloworld,1,A,Z,6,0.6447913314648139
helloworld,0,A,X,7,0.528909135999374
helloworld,0,A,X,6,0.6964923528563828
helloworld,0,A,X,19,0.2371596920413147
helloworld,1,A,X,9,0.8097191827684442
helloworld,1,A,Y,5,0.40645083868352005
helloworld,1,A,Z,6,0.3086036323148693
helloworld,1,A,X,12,0.9851460630953008
helloworld,1,A,X,7,0.21391625038706918
helloworld,0,A,Z,8,0.7506806036856194
helloworld,0,A,Y,9,0.2524222845042844
helloworld,1,A,Y,6,0.23617733808112595
helloworld,0,A,X,14,0.4857933965589697
helloworld,0,A,X,11,0.5547849215407211
helloworld,0,A,Z,16,0.8356867325723012
helloworld,1,A,X,18,0.6153087956267537
helloworld,0,A,Y,6,0.7056814850039783
helloworld,1,A,X,13,0.45979128341163755
helloworld,1,A,Y,15,0.8537690269422687
helloworld,1,A,X,10,0.3992947332588227
helloworld,0,A,Y,15,0.3646599984006331
helloworld,1,A,Z,6,0.0609629561868954
helloworld,1,A,Y,5,0.6352951512637696
helloworld,1,A,X,13,0.2905922396041334
helloworld,0,A,Z,10,0.6571429949378015
helloworld,0,A,Y,5,0.40830154721676415
helloworld,0,A,Z,17,0.42515099356356767
helloworld,0,A,Y,14,0.3535256296731736
helloworld,1,A,Z,6,0.2199230480830886
helloworld,0,A,Z,17,0.48199667372474386
helloworld,1,A,X,9,0.46737837282250616
helloworld,1,A,Z,11,0.41226371534617334
helloworld,1,A,X,18,0.09166531841759551
helloworld,0,A,X,19,0.039626288134904764
helloworld,1,A,X,16,0.9020976022429416
helloworld,1,A,Y,5,0.5295576945818331
helloworld,1,A,Y,5,0.30902227969859997
helloworld,1,A,Z,12,0.5908109567339735
helloworld,1,A,Y,15,0.7757592794636939
helloworld,0,A,X,5,0.8560078061633005
helloworld,0,A,Y,13,0.9162675287904892
helloworld,1,A,X,7,0.6855461512194321
helloworld,0,A,Y,16,0.7318229286251546
helloworld,0,A,Y,17,0.6583757411795473
helloworld,0,A,Y,9,0.978234668653637
helloworld,1,A,X,12,0.2994891466406733
helloworld,1,A,Y,15,0.09548044816615098
helloworld,1,A,Z,6,0.34524156072657786
helloworld,0,A,Z,7,0.10789161028664929
helloworld,0,A,X,7,0.6162490989177922
helloworld,0,A,Z,5,0.8100256271199271
helloworld,1,A,Y,10,0.1407053739692118
